,id,breed
920,169db2d825a1bdeb5a576ab746812936,ibizan_hound
3838,5f14fac852ee51524997243f086e4ea2,norwich_terrier
8872,de5e511f50c8e04008da3de616f254fc,affenpinscher
9923,f95ac23ee909194006c538c4fc6e6750,bluetick
7806,c33eda1d0346155ca7a6c8f03121945c,soft-coated_wheaten_terrier
5179,82ea6b590bffc55643a267a8f835a984,yorkshire_terrier
8714,dac34d5005d8ca61121ee074936ecc65,rhodesian_ridgeback
8395,d2800b5baf5bf85e6adda6f776d8829a,walker_hound
5687,8f801a4ef6ba82252569289352a152d2,tibetan_mastiff
6985,af2a164d245c2b4e92e073e2227dfc39,tibetan_terrier
7203,b48a7b5aca76a96057c135f5f968ded7,sussex_spaniel
2206,3760abb0f26801508f64c4a22759d4a6,whippet
9605,f1842cfc3bdbf485847574cb1b133d29,keeshond
2916,482e3f27a3b91f9473abadcd23c41e35,norwegian_elkhound
6839,abbbd390647afb9e206005d01ab92316,samoyed
1359,21733ecef08819821f584f27cfc961d9,irish_wolfhound
9186,e6b47a2f62d0956fae1f3970f310b64a,great_pyrenees
2584,403dc79fe2e7b3128ab675ef6762754a,labrador_retriever
2175,366bd5a3738a9c21d504c8154c957e58,entlebucher
6189,9bf8d209bc22d6bd10ca8a53c3b25c4b,german_shepherd
1593,276de3bdc93f4220e5b7492dc601cf5c,giant_schnauzer
6472,a2fcf508524f0601a122d705ea8a34b5,beagle
9095,e4a669bdb348065f7760d43fa3efa731,bluetick
8449,d43b3de6be56e23c4894453f12a8179b,toy_terrier
2972,495b7b4c6b37540d443d283fb7ef3fd1,airedale
6893,ad26c36ca5249ded86644ef1f01edd91,lhasa
5415,8898c34ad05d2c95319ff2a2f326e69c,saint_bernard
4861,79e5a57747f01674c13c7808a8182387,giant_schnauzer
2220,37b5b25c181eb0c2e15d2c26f39695a4,italian_greyhound
1595,277392eca69e5f231038a15a640fc01c,entlebucher
7020,b008606ddfb5f48c2a68891fe861acce,airedale
9758,f5aae143adf81f97da05095d78d73350,chihuahua
6997,af679c36a907c9a5006df4504ba67991,norwich_terrier
8867,de477e14f0f55d3b3f591f137d13a698,scotch_terrier
7394,b92326736c446df97a64932c02113b47,african_hunting_dog
610,0ef688efcc98bc287976c3d4d8145ae8,norfolk_terrier
1283,1feb929715c1e47b1cd7f6442ed75e51,sussex_spaniel
3743,5d098c63f25c9754324e6caa7ee7ce10,redbone
7709,c0ec60ef57bce7f784d8a6f1615d169d,norwich_terrier
7043,b0a63d52383934ed0caec038dbbe7d92,rottweiler
9379,eb53813edf96c446e5acaa06c0deca9e,scottish_deerhound
48,013f8fdf6d638c7bb042f5f17e8a9fdc,tibetan_terrier
4410,6e2c2e1c624df79088b4362afd615ef9,english_setter
4869,7a11caa83f363f20ade587ee2a6b2e22,irish_wolfhound
2446,3cfd2e55e68f72550beaf0f0a071c096,norwegian_elkhound
1611,27c96fe6f4dae2f400dca8f40e619978,chesapeake_bay_retriever
4234,696275cccde3012bdde81697b9923b6f,papillon
5668,8ee7ec8ec21f4f1dd3374d496da41989,border_terrier
5601,8d66efb7040095b0397cf73761d3bf41,tibetan_terrier
2509,3e798829f7d4bc1820b4bb7f466a4a87,old_english_sheepdog
3439,5586cd00a05b737f7b1c1a67d36e8445,norfolk_terrier
3412,54ebe1556b3b40fe66163ed85749782c,staffordshire_bullterrier
5862,93e99e11f97f9f31f0a68f91e955fbe1,silky_terrier
256,05fbe54802ffb6d6256abb93381f5cf4,appenzeller
6201,9c673a702cd1ea728c1d693b2f684df3,brabancon_griffon
7297,b6c630af05e14b4b707bef3e9dcba09f,appenzeller
8830,dd52583a6a9bfdcc5278c5d61a57b7e1,norfolk_terrier
3071,4bafa4d48d31c4291c67a7f29b64aed4,saint_bernard
3828,5ed0024700ee7dc770ce03215913e740,samoyed
597,0ea78b024dc3955332d3ddb08b8e50f0,beagle
2390,3b6e352b98a028684231b26e0b1398f4,irish_terrier
7099,b21f1277b79851fc6a196c4c872dc921,sealyham_terrier
7202,b486c3b6151cad246e272cccb05a9f2d,chesapeake_bay_retriever
8297,cfb9775c071c3c447d1e7f132bc5b48e,briard
6360,a048795ed9051cdcf322e407293ef855,toy_terrier
4439,6ed008f02d1914e33f46b42f27dd5ad0,old_english_sheepdog
2985,49cd12b943044687bb3b8ad80df7e103,irish_wolfhound
1892,2ea0a5df97a6dbd3a5cca32bd442dbe9,australian_terrier
4753,773f83245c9206fd7f67812b064b4117,appenzeller
554,0daad4c8568dd89f295f6c3837b772df,silky_terrier
8487,d515076900624c15de25a9b5e45c2ee7,briard
8950,e0ba27b6d9250ab716da71da96b3bca0,curly-coated_retriever
7190,b4387fb303b18cf2c7e49248f3bc27f8,irish_water_spaniel
5722,904af4de88a7146b714dac3475bf5ca9,dandie_dinmont
2706,42c5c84c03dacbf5784f8c8910242018,boxer
5044,7f988b33eb8736ec69b17c498926d407,bedlington_terrier
6546,a4c75ababee1602560c6783244a06274,staffordshire_bullterrier
4103,661a470728de5c694ea87211eb1c6738,vizsla
1096,1b37f69ec68a20db70bd073486fb5a3c,american_staffordshire_terrier
5557,8c547b5df1aff986fa67f9efc97459b9,leonberg
8127,cb3121245ba0e86572d9f46f10ca0e5f,rottweiler
4015,63fec13ea3eaa16965a4a641fc27b7cf,ibizan_hound
9591,f0b08d4f04e66b73526313b7cf0a6b08,beagle
1726,2acb0afc8305957a9fcd602aafc222fd,gordon_setter
190,045ea2f41120606e2c5ae1315cebfb46,siberian_husky
4413,6e3de72645dfce0366da139ebf3b5889,basenji
4929,7bd0187f1b9e4fbbffc6d4e8e98746e5,siberian_husky
7699,c0c3cd7054d43a350f772b8242cd0217,great_dane
7081,b1d69c0d60af2cc45ca95a3136e9cf7c,lakeland_terrier
8139,cb8a9dd977947ae3fd1c257eb047686b,bull_mastiff
3023,4ace2029008b5b1e9e74b21e610f0b37,norfolk_terrier
4393,6da6146a2615c85076d54df772df8d17,malinois
4860,79e176c35318c7cdb2db59366726de77,west_highland_white_terrier
5073,80916993d582c4db7bb90bcdb768e31f,saint_bernard
4290,6affce874637f58961a26a98183c9241,papillon
7361,b86820556af40d864baf167f9dacc9ca,entlebucher
9047,e3674d52b8788561fc9e21430c9bcd67,weimaraner
1373,21b5e0496a130df8779281813e071bfd,komondor
6842,abc50b5c5809ee3dd97022c2e1b21db0,border_terrier
9374,eb2f7c626e517b63a1fc07577d8db675,newfoundland
9130,e5757684859b44aa875efd4d67661399,keeshond
10016,fb32a67c8f89942906d08973dbad87b0,sussex_spaniel
6488,a34ece95db67dc41281553e082f2e52e,mexican_hairless
10135,fdca49e41439a428f8f727115e2610a9,malinois
5006,7e78e5d12f74ad605ef5e63459b72132,lakeland_terrier
1270,1f825609b43784e073b718ec559ed397,norwegian_elkhound
4576,72627e7db46df1ffab8dc52c8f1c0414,irish_terrier
8171,cc761b9fd55bdd6ab132b44a9b77a7da,basenji
4848,79aaf2bb0872d2f14ffd2d65057032f1,pekinese
818,1418b4cd78095ff2635ef02684a026b7,bouvier_des_flandres
6312,9f682747d236dbaf8c530933e5dfcb44,bernese_mountain_dog
3459,560cf9c528bf9431c6512e4029daa7ff,labrador_retriever
6975,aeedf5985e1a8b0b4dc9f2e43f389150,kelpie
8758,db7aa8aa2ec0ffecda4127bad65ceac4,great_pyrenees
10043,fbcd86965ce247c0a44e50ff7b66a670,entlebucher
9200,e74f33ae3d78d3d2f8c75b8fc847f5ad,maltese_dog
2664,41ef9f24fe52597681730159ad645063,chesapeake_bay_retriever
8789,dc58e98a94ff4d49ff7242b5b860f167,newfoundland
4906,7b1d7a6aa4c68b5ef68a5d16d19f2809,toy_poodle
9691,f3d517cae12f545fd445a0cfaf94b505,soft-coated_wheaten_terrier
8734,db19763a49f08e0e887b874be8c88e99,entlebucher
8259,ceca987bff2a3776e5ebc1e2ca54a9da,brabancon_griffon
1817,2cefe40de2cc019c8feaf8409a236c19,groenendael
1158,1cd45fce1051908a08205b7dfc644efc,german_short-haired_pointer
6841,abc4dec9183b686aceb15f4de7c99c7d,mexican_hairless
5848,939a394d7e18424e4412bce67ecb9ced,irish_terrier
6095,99e0616fbf8014e22cfd09ec55fd448a,rhodesian_ridgeback
5453,89b539e909f580be06923c40ec11c477,pug
1785,2c511f4a8d8731a86e607bb17dd10f59,bouvier_des_flandres
8788,dc56a2b217661f2b3b521d8f58c1504b,dhole
4752,77257e84ad1baee850c33f5ad5cf90a0,greater_swiss_mountain_dog
3232,502ded707191ee7301ca50cdad0110e9,kuvasz
9038,e32461da9c81edd9bd5a6cc2d7183129,english_setter
836,146fbfac6b5b1f0de83a5d0c1b473377,irish_terrier
9167,e63ce7912e8a260513f3d4d9db3eaa62,malinois
265,06448bf4366760660b6a7611d93d7533,bernese_mountain_dog
2641,417e5069354eff32c8fd13729a6702e3,cairn
8887,dedbc436c840a97feb7b2f3fa1175fa5,borzoi
7796,c3093c45a6da6089d47e6e0f21b9a66a,irish_wolfhound
8159,cbe74cdfb13fdd3748c52629e38b1588,collie
5843,93870e5bf9d1a2efe65d010ab08173f1,silky_terrier
7681,c05756fc992ab5863853dafe9cf50675,irish_terrier
9218,e79c6a88cf8da397ee67235a04741f2d,shih-tzu
5938,95fddaeff7bee1d481cff457b5401c7f,great_pyrenees
7847,c43f8987dc2992971f4316cecc4cad73,norwich_terrier
3471,566d22b5ac9756acaccd91e7c6ac0ddc,maltese_dog
8413,d33a9df2a23a1ff3ef29ac6694cc7e79,appenzeller
2735,435e5761414ec753e7941d2d8dcefd36,pug
655,0ff07d44f992eec7f0b5452875255c80,labrador_retriever
3051,4b5c813f99948df4f67b380f23f9d4de,cocker_spaniel
6041,98948082d4faa052198208a4a8081ef1,basenji
7811,c356c52c408f1099adb4a106718a2935,clumber
6690,a7ede45f2bcc3b5f918cf6626da1be91,border_terrier
5266,84ab21940432e5b42cfacc58cd84c861,miniature_schnauzer
7397,b941a00fdd9bdab17af68eaf935a1690,flat-coated_retriever
2201,37441b5de2663889de466c41a8f87a94,greater_swiss_mountain_dog
2576,40209815012be281287091336c9d6223,saint_bernard
4534,7132f29cda3823956bd8f246a16faba8,norwich_terrier
451,0ab8d4c80ae4e6bbeacd66fb7e52b851,pomeranian
125,02f3d5fd1eea0a2e6f4742bc54b51ba9,american_staffordshire_terrier
3990,6305b890b2eaa191700137b7f14e6fee,lakeland_terrier
5814,92d66c4265d4697642d27fceceea8dd4,irish_water_spaniel
247,05bac66dfae763fb86ab6360bd3c6f5f,kerry_blue_terrier
8174,cc7ae3da3bebcc4acb10128078cdf29a,vizsla
6298,9efaa25fd1823395c4d8bb023a059e62,kuvasz
4216,6911390f33e6506b7a2706f39cf5fd00,australian_terrier
2535,3f3040cf4ce932d3e0d5d627c3ee0a89,blenheim_spaniel
9292,e95bd9ab625ad1c16b513a13a27c447d,beagle
4902,7b04d01de0522d0290acffe558487d4a,maltese_dog
1519,25982a31ae3190f007a4a072599a0959,pug
7657,bfd383676d64ac4b280719a0ef6e48b4,sealyham_terrier
5155,82657cb2cfcaaca8626b8f9488b0d8bc,eskimo_dog
8712,dac0943bf45a8f3f1a8f374cf72dc50e,brabancon_griffon
2476,3db0e7a5251e46b32584100fe3327cd4,ibizan_hound
3639,5a73316d885b4b6e4d9845100f762e4c,boxer
9491,edcfee2eaca6697d103ad03531aec0c3,pomeranian
1399,228e7403fbfab41c7586de3afb83887b,lhasa
580,0e532335572b91360975154c90381689,miniature_poodle
10205,ffa0ad682c6670db3defce2575a2587f,english_springer
4579,726ca22c7c9c7b1043c7563a5a494cf9,soft-coated_wheaten_terrier
1231,1e69f2ee565c49854da8d9fb6ac6264b,brittany_spaniel
10052,fbfb5da3096f8d12329dc9a02de83dd3,border_collie
7855,c4649d3948446cf3cd90da2ee922b3c1,entlebucher
6166,9b4fb689d5adf1f5996613704c038519,american_staffordshire_terrier
6123,9a549f3e214768132fed22aaf9ce34f8,miniature_pinscher
7469,bbaf88be76553b3314045f057b94e0af,airedale
8458,d4673be6357164335165192fab6d97e7,curly-coated_retriever
8983,e1a7959ca4b8da181cf109794cf2ce19,english_setter
6829,ab904c74f49f5740e7f42f18ada3a72e,great_dane
7591,be3ede4734509f6c5d5de4f40b867f9c,afghan_hound
520,0ca382d7309e346ac802a202d0fa8c67,chesapeake_bay_retriever
7524,bca88d42e4fc84b3169b13a615f5fdbf,italian_greyhound
7015,aff4222a0f4fb441d627f7ad396caf3d,irish_water_spaniel
521,0ca9280205bd68d201e1d708db3f209d,cairn
9933,f9a1339b0ef12e47ae875a86cf91524b,dandie_dinmont
7102,b228a8cc82df53d3725566931a9f2f82,brittany_spaniel
9891,f8a16c174f672a88dff675bf2aa5e41f,flat-coated_retriever
3760,5d65d1e510fe5a0ca5df404ce3db48c4,siberian_husky
3943,61eac66456c44895c40b409eaaf60882,shetland_sheepdog
242,059a86d50634c78d5a18f918cb0b3f0d,afghan_hound
572,0e167bb5c5d4736190d220d081d1de23,siberian_husky
7371,b8ae8c78f07933037c525c57c659ba04,chesapeake_bay_retriever
7779,c2a094b3b0217960355c60901cd9894a,flat-coated_retriever
1920,2f6c917f95bc218126cbbe94da0aefba,scotch_terrier
5257,8477ac111ca6a9f11c2edfa43a933cad,lakeland_terrier
201,04b5834c3a969c6308ce157c547bb313,basenji
994,187b3a867bb68860208c37aaf43d2115,newfoundland
6330,9fb14d359862987b31fee92145566e70,malamute
8209,cd2365170b2191c7a5df0c9531f2af70,entlebucher
9214,e795a13bbfa8a72daeb315646f83068a,dandie_dinmont
6920,adbc0c1e5c3c13e91701d064239c1eb9,vizsla
221,050c59e2063923106443e9fd81683088,chesapeake_bay_retriever
4495,70462e9512d0b258c1a976a1d523f918,leonberg
1194,1dbb5ed33712d605d15f2a4e5dc855c6,german_shepherd
7264,b5f9c89e10da55d264acc6396aac39c7,kuvasz
1741,2b30ed72929cb94d91e4f6a5d821b64a,staffordshire_bullterrier
8815,dd0834325da4d5500f22614308e76d9f,cardigan
42,011e06760794850c40f23d6426c40774,dhole
4482,6fdb5f8b4439dbeac3781c0e2fef4997,chesapeake_bay_retriever
189,045d421a681a7da04ff668992a8b4c3e,gordon_setter
7636,bf350ef1b1f2c61c5312bbc3d7896a98,weimaraner
3833,5eff19bf1ee8749d98805c5a856a7212,norfolk_terrier
4658,7485df362ac8abcff73a6cf75e7955e1,siberian_husky
10018,fb542f35faf7843778cb2c35d81a7a44,eskimo_dog
2006,31ceb3788539e33a6f0b29c5feb194b4,silky_terrier
3719,5ca1ffd7a6d09951f5ae0afca1635b02,chihuahua
2648,419a994803b6436b2ff3220b192b883d,pekinese
2769,441ed2d94ca1a9c041aa6bbc3709719e,english_springer
9239,e81b2d682dd2a2f5900b07551297f0a5,welsh_springer_spaniel
4644,7408e8f78e6b1e7372010d145c7f7684,old_english_sheepdog
9162,e623bb54da50bddad89dbe36582ef530,scotch_terrier
7776,c2956f64221e5f8ab9aef1540f47f7ac,beagle
1121,1bfd8c2e444535d3854571985a563837,border_terrier
779,135587061f51e7dabb820bbbd619977a,norwegian_elkhound
2782,4478c81c9391174de6acc2afc2af3217,rhodesian_ridgeback
9086,e483418ed3331b5bdbd39cf4539fbfb5,schipperke
6658,a73f41b13b33cb177001a55a940505fc,american_staffordshire_terrier
5705,8fd5567056096a09aad51d3518b95b49,cardigan
7425,b9e9ce2495d96099fc799022fc074d0b,affenpinscher
6005,9781621d2b39b78b12cd1023e6bb1e69,maltese_dog
5057,800fde0b5c467ea8673b237a83cb3d8b,tibetan_terrier
454,0ac12e1849fd51b2158d16b8f5e75551,german_shepherd
1261,1f4be7638f86f04289e75363befcd19f,rhodesian_ridgeback
10187,ff12508818823987d04e8fa4f5907efe,australian_terrier
5624,8deb39440ce06c0c54895334e556e421,keeshond
4255,6a2699254f32598077fecc9d92a6b490,bouvier_des_flandres
9275,e8e113dfd19ec90776c74b9105f3c29a,dingo
10193,ff4bb57ce419cd637dd511a1b5474bff,appenzeller
10079,fc7cefece70681db1b55887a4b02a901,keeshond
9143,e5afb48f945656686984a28974cfca73,norwegian_elkhound
3888,6071f004fc268cd480eabe456d49578a,pomeranian
7115,b281302557af3f809a2beda37bd5a73b,groenendael
839,1476da6f7fc9421c8ec3c0aba6b3e1bf,black-and-tan_coonhound
8683,d9f0ac78472ce66dd48364521d396835,irish_wolfhound
1874,2e585973e78b96834a6c980daa251be8,italian_greyhound
692,10f1d53bb20d5acc7c8772018399c238,dandie_dinmont
9532,eeef7ff1d9b702cc5eb3befca986f723,great_dane
5138,81d1a5fa19298526f1e1103d0ce2e544,irish_wolfhound
6946,ae379664238894ccaaaa789b988b9b4e,miniature_poodle
898,15f8b879f8660fece35ed760345fa9dd,eskimo_dog
1035,19a845cb10c06885ee147501491a65c9,norfolk_terrier
3069,4ba3153abd0cd06521f2bf879455a603,miniature_pinscher
9138,e593a51964b8dbf67e3a8724667c1102,basenji
9621,f20709a67b3a33528b56cfbb4ef3237b,west_highland_white_terrier
1712,2a7b71cc59c791ce50e30fcc77909b61,cairn
9445,ece3ba1b205d68f8860612f993ade240,malinois
1466,24804d5b56da5261bd21663194a4444a,staffordshire_bullterrier
7086,b1e8dfb27a65a838de14079947684fb8,norfolk_terrier
5191,83217877553b0d7ba501cf416e4b7b8e,standard_poodle
8638,d8e4509a786dc5d844ebb20d45d66f05,dandie_dinmont
3885,6061a5acf8b115fcbbff09f91e683125,great_pyrenees
5348,8693c4778a1689333d01a5e505fa7993,keeshond
7852,c44756c419398a3f3a06e814ac73a3bc,curly-coated_retriever
1523,25b02d997fb29784ffa5d767cb0481d5,blenheim_spaniel
31,00cc68a50b2d016a6b29af628ea4e04b,labrador_retriever
9648,f2d2443edb0bffec560ed1339613503d,english_springer
9800,f6a32d6b0c663f2f949520149232a329,otterhound
9576,f056299c0c659aa73947f76837369a9f,lhasa
462,0b178813be36410eda8742abe2153ced,chesapeake_bay_retriever
2043,32dfc20fe34591029efeee830255eb06,japanese_spaniel
6228,9d1c8c760384f8d02e4d32c93bd77110,greater_swiss_mountain_dog
7153,b37bd77fd4cf8db40bfe52340ffbe969,bernese_mountain_dog
6114,9a2b8517016e7afcdabb489395d27f49,keeshond
4734,76aa48855d652aa3713bc1a1a2a1e296,standard_schnauzer
1091,1b20097c91be4734961d8e865e414d7e,cocker_spaniel
6140,9acdf755109d8d01521a0c8c440749e4,norwich_terrier
6502,a3be5dfa7460f431c01946b9d1f78df1,cairn
1766,2bd96ebe4a342e09b8379b0cf16cf391,african_hunting_dog
2247,382321aa611762ba588d18d3f826db20,bull_mastiff
4651,745bba112487c0ba5e0eaecffdadc0f0,kelpie
3750,5d3645c92679b592f0f76e2040f2d22d,labrador_retriever
3448,55ca8f686661259ab4272e2a0aa22066,maltese_dog
8748,db466cbb0c6f243fa38cbd7c1ff6c7b4,irish_terrier
3598,596ecd3ef1cc263c8ea4cad3d5bded51,labrador_retriever
5058,8014cba37576a7698c3cd58131e7e54f,pomeranian
4433,6eaa58eb9a9f96c8474607b72387c91e,american_staffordshire_terrier
8880,deb5ab49dab71dea5d3a076f00eb4820,border_collie
1743,2b3a5612b59af3c353a68ac307d92884,airedale
2119,34cbb550d54848f97181e3c041761211,brittany_spaniel
9261,e8919d9aad4b786433cde19e387df19e,miniature_pinscher
7437,ba778f63824492b71f2325ae1ced3649,kelpie
9484,edafef97d647ec7c4b4e00ed5fd3dde5,labrador_retriever
6642,a6d7c6cc8162c58d6f75d6f46cd6e0d4,american_staffordshire_terrier
8552,d6a17a79cc8407190ba724064186bb45,dingo
1656,2918212b7adcfefa9640c778c21cbf6b,redbone
1418,2329f9e00a661ef8e0935b731669c935,cairn
5563,8c6d252c208a9564a72522e6592b12d1,miniature_pinscher
7850,c4438c44317572f7a432469a63203819,yorkshire_terrier
9632,f25a4184e33741e745175fd1d7c6d172,rottweiler
7390,b8fd495e7565e47123ef1500113942c2,basenji
8822,dd1ec05369df96f7b53cf3a7db056e99,irish_setter
4134,66f49d2109bb16c9e787f2475bde0899,australian_terrier
5466,89f6482c56119d9031029346746fc17a,kelpie
2030,3277f38f725f3cbb5e57c2f970bc7431,scotch_terrier
2308,398dfd60791dde4f6e638d8a812325dc,french_bulldog
119,02df8523833c432f90071f86dff69a8f,bluetick
5665,8ece811c1c9f81737fc824116b70f51a,afghan_hound
5061,80230fb58bcf23e7d53bfeb6c562bada,afghan_hound
424,0a409042dd36b2c8293c67d4d4ea9ef9,sealyham_terrier
8497,d559926a39b741a19969b9e634ed1933,walker_hound
8461,d47ae5d9f7c17055130be743362f4bfd,irish_water_spaniel
6214,9cbdcc4ff6fc0daf8e32caa3ca818aef,great_dane
1156,1ccda12951a853e07cb94db268c8664c,bloodhound
5035,7f5e1539c7806a7c9cd92361d4f89f25,bernese_mountain_dog
320,07bbf36ce2c7407751219804b3d187ec,yorkshire_terrier
7948,c6ae68d5e1e8d543b2cabc4c76097cbf,papillon
10076,fc71c9e6334f37a9f42c00e599af8b02,african_hunting_dog
3408,54c60fe48c432816a32b860a32bd9be3,miniature_poodle
7061,b13e4a67a6592e0088b088d1cc2aa9ec,standard_poodle
7161,b39b851ef02720a4fc4ac85dc1ade7b9,cardigan
6069,995b2eea7f725108196ad726553ceb41,pomeranian
6804,aadf0358c789a5b5aa558c66f580e92d,dingo
5519,8b3ed0409cab6259bd3f444bdb99bc38,pomeranian
6053,98e71279e0d96b32ec28498e630aa069,afghan_hound
7286,b693577aa9e7c6669457395d2aad073a,maltese_dog
2923,48407b46374cda8bbeae5257cd7cebb7,toy_terrier
3944,61ed92e20581e6de8e009209ef7a7cad,cocker_spaniel
8988,e1c77280c29861d14cd2c891ff8a362a,eskimo_dog
5282,852b9c2a1af49cea2fed90f8eafbf0de,rottweiler
10221,fff43b07992508bc822f33d8ffd902ae,chesapeake_bay_retriever
3350,5327cc910c5643c9ed2ec19f506bb370,kerry_blue_terrier
3147,4db5e936fae9ba70ecb7e65605ba316b,african_hunting_dog
8163,cc0b22a383993745090aeb391272cc77,maltese_dog
9692,f3d77f8157d981c44a1290b57cc03ac0,sussex_spaniel
4252,6a0086f476eaa05112f1074e40dfb679,irish_wolfhound
9707,f42938973bccdb8f6f556ea160a9357f,shetland_sheepdog
5536,8bd89fdacf4254cbb1739c541b654351,old_english_sheepdog
9908,f8e530f56e73403c8d69d29fbc391a06,great_pyrenees
9981,fa6e79c819e06406740a88773b7f035c,whippet
9381,eb5feb2ca80e43548e0cc0d0b4232bd8,boxer
2049,3314b0fffcfb79c73c9a1019bdbae7c5,whippet
7882,c531e6e15b507dc9b26ea1036f9317c4,saint_bernard
7054,b103316ae94567dd01890e7fbbee90e2,cairn
234,056c314f2a7d119447af259a07eb31df,vizsla
7564,bd8ce4891d932fa8762fbfc064129b6c,mexican_hairless
9960,fa24ae09f6c25172009016b9dbec322d,airedale
6885,acf27cad5544fbed6baa345666f87700,affenpinscher
7578,bdf2a1c73fa4fe7fd2a26356a30cb25c,basenji
36,00fda6ecca54efbac26e907be4b0b78b,giant_schnauzer
6399,a169ca16d659e93c93bb68a34183f0de,curly-coated_retriever
1351,213bed7c726d8445f06640af7cc45d05,welsh_springer_spaniel
8904,df46a6469c374b869375ef18a34bfe35,schipperke
4138,67013986c89b3e6ba3d9574eb9b0d202,weimaraner
8284,cf835d1c4bc696f14bc631156c9a770f,pug
9072,e3f184140f68b3502dfb048607556438,entlebucher
5891,94a6b39e3ee0f670929b89a5496ae9fc,wire-haired_fox_terrier
9979,fa69bf620cee03a93e32188ff3872c43,black-and-tan_coonhound
5490,8a6b1a95cce4538252dbc28cfcebb8ad,japanese_spaniel
1670,2974dccc97c0cb25f7873e33a4730f47,shih-tzu
2831,45b94a2966436df6eeb2407e1a714f92,west_highland_white_terrier
121,02e7b5a86cec57f5935374946d4f5dc1,irish_terrier
1109,1b9751b9e60370b5cd02f62a383ec57a,norwegian_elkhound
5794,92668066dcba05ab51143ba413aaaef7,lakeland_terrier
6263,9e33dfdea9e96ca060f24c6c5cdd3e37,kelpie
5963,968ea716b790aa6aeeaa6cd74bf6634a,papillon
2513,3ea505ad860189c14dbb73b9120a2ca5,gordon_setter
665,103e4b4c0ebb0e8dabe6d47970fb546b,greater_swiss_mountain_dog
6938,ae1aeb3bb01b156aad5db0bbdd7cf6d9,basset
6148,9af046cbe8971e1105a44271ef91cd00,scotch_terrier
6469,a2e01339b8f644a81cf73c0506193d25,pomeranian
2869,46e9785ca6e64782a6b77e9db9abe348,shetland_sheepdog
9843,f7a44b90a798d72d636b7f1003c8c3e4,eskimo_dog
10110,fd21ff6aa4f72aa6c29a589b2d3042fa,american_staffordshire_terrier
406,09beb7445a14486752bd25f69e952ebc,african_hunting_dog
5355,86e6525561e78e1b20494bd750f6ab0c,great_dane
7442,bab0b97cc5b817c669e10fe2c3a5a457,miniature_pinscher
4178,67f90e266894d87d8a387f0e31cd4e20,bedlington_terrier
6261,9e31cc4d5a9f9e240ee8dcd15b2b537d,norwegian_elkhound
9475,ed8bd115216fc760fd0ae45471791f7f,leonberg
9356,eaa305d6f31664b513c89946b5193ca4,english_foxhound
5706,8fd62f7306a0e8260bd2ceec5d46ff82,sussex_spaniel
7267,b61df6dac68a083446aea7738c74e5d9,miniature_pinscher
1379,21e6981e660e8d7674cd820809505a16,whippet
7680,c04d5d982202a31296b7da98b6ec06b2,komondor
9184,e6a3e08febb3d2d5803769ee624392f3,basset
9373,eb24ed36b0bc25db7e64a22763b3d20d,bernese_mountain_dog
2182,36ac34022ffb68a36b6629a2da9fc749,german_short-haired_pointer
7620,bedae99cee6a6dea3726f299e26e5ae4,appenzeller
7870,c4c7028d5b4e3908836261eaab862230,brabancon_griffon
18,007ff9a78eba2aebb558afea3a51c469,lakeland_terrier
2625,4106bc7cf624fdd142cbf0000a53640b,great_pyrenees
3652,5ae8cb7df401c18656960ab5053757aa,miniature_pinscher
8206,cd17e777cdce3939575a66479ccdc790,french_bulldog
6412,a1a5779dd322d8c2ba98670331686837,toy_terrier
1738,2b0b8b38b39912cbe671211199a2ecf3,rhodesian_ridgeback
150,03ae71ff9e4c5ac97afdfa956ea5e191,borzoi
7050,b0c2de19f94d48e6d0c05b2c61effe74,otterhound
4414,6e42fa34befaffb20813a79c13f80ba3,briard
8568,d717947b987bf5d60e19ac963c548b74,rhodesian_ridgeback
9895,f8a9f218dbc135010a7099efbb36a8ce,great_pyrenees
2999,4a188522768cbdcf9fb3314b650dcd73,shetland_sheepdog
5056,8009cbb471a6107109af3166c03b6e83,entlebucher
9807,f6c6e52ad7508381c9b545e7e4f77d8d,pomeranian
4240,698fc05e7675aa9c1526378cd02ecd65,blenheim_spaniel
6624,a68057c18b0977b5bedacbb3225a15f3,kerry_blue_terrier
6859,ac44e2f1e64ee853996b772fb1f703aa,beagle
3497,571778b4ab5037907c5fe7d6f3d56b52,afghan_hound
1132,1c29101a4c4cbd41b1666082d226cfd0,lhasa
5378,87b33815ce34f2c2d98b2374c32ce3a5,pomeranian
7009,afbf6843f56d14242c3393850a5cb167,staffordshire_bullterrier
8383,d248481e21f44ffe66f969af4206b45d,toy_terrier
5835,935f0487ee57424b20afdf7d48b56849,american_staffordshire_terrier
7402,b9480efcc378fcc84c6e939dbfa59414,clumber
2948,48dc00c33b5f03e83f391fa306cf6c9e,bouvier_des_flandres
3510,57792e09ee1d252ec969b504cc309729,whippet
1106,1b8ed338ec992b0f951a165dd4d53336,welsh_springer_spaniel
8722,dade054c9c79ab86ba523927c89d9858,bedlington_terrier
2774,4449821c82f34273b557859c9b42a47f,lakeland_terrier
6320,9f7a6cc0713a2984947db2463b999133,irish_water_spaniel
8277,cf2eae68033af7a625dcb3a2565482f2,cairn
7023,b0209bfa37c3a298bc2c660740e970a4,brabancon_griffon
10085,fca387fcb6630ae11536b3374d3b2234,whippet
2860,4692cab8ff2ff0912c912260602ca1c5,toy_terrier
